"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T246","C",NA,NA,20000012,1414813429,"A","False","[[-8.612694, 41.148198], [-8.613234, 41.148297], [-8.614323, 41.147964], [-8.614737, 41.147379], [-8.614737, 41.147361], [-8.614827, 41.14728], [-8.615961, 41.147253], [-8.617392, 41.147199], [-8.618013, 41.147982], [-8.618904, 41.148549], [-8.619858, 41.148414], [-8.620659, 41.148864], [-8.620866, 41.149521], [-8.620947, 41.149512], [-8.620938, 41.149512], [-8.620929, 41.149503], [-8.620947, 41.149503], [-8.620938, 41.149521], [-8.620929, 41.149521], [-8.620893, 41.149512], [-8.62092, 41.15052], [-8.621847, 41.150403], [-8.622036, 41.150403], [-8.622909, 41.15007], [-8.622783, 41.148693], [-8.622603, 41.147991], [-8.622585, 41.147973], [-8.622621, 41.147973], [-8.623719, 41.148054], [-8.625006, 41.148549], [-8.625042, 41.148549], [-8.625762, 41.150241], [-8.626095, 41.152572], [-8.626635, 41.154273], [-8.626923, 41.154993], [-8.628282, 41.156748], [-8.628525, 41.156982], [-8.627958, 41.157684], [-8.628174, 41.158404], [-8.629965, 41.158575], [-8.631864, 41.158413], [-8.634276, 41.158746], [-8.636553, 41.159052], [-8.638641, 41.159439], [-8.640729, 41.159889], [-8.643204, 41.160339], [-8.643897, 41.160438], [-8.646435, 41.160897], [-8.650107, 41.161482], [-8.654112, 41.162157], [-8.655327, 41.162301], [-8.655309, 41.162301], [-8.655588, 41.162274], [-8.657172, 41.161491], [-8.659287, 41.160546], [-8.661672, 41.159619], [-8.663994, 41.15871], [-8.665173, 41.158449], [-8.666073, 41.159583], [-8.667009, 41.160933], [-8.667459, 41.161329], [-8.669223, 41.161041], [-8.671113, 41.161671], [-8.672994, 41.162436], [-8.67483, 41.162895]]",65,"[3.1023257343689563, 6.560877792505765, 4.913814564046263, 0.13342997667247225, 0.782888499184253, 6.333240224988567, 7.997982443510006, 6.7605535429231045, 6.51166962232646, 5.418417592127999, 5.578388422486397, 5.00538412956098, 0.4570284363014197, 0.050236985282922184, 0.08351433832836085, 0.10047398436667497, 0.14257388738872542, 0.0502369783973787, 0.2117332264506688, 7.473598426616851, 5.246516790992629, 1.0549623553144831, 5.46248579757586, 10.231594896858565, 5.299882135016643, 0.16703008276936904, 0.20095265758241115, 6.1583929560435555, 8.066852324613201, 0.20095089238919678, 13.170585867670857, 17.378865048056674, 12.964361265357784, 5.5740124688682595, 15.059151692216307, 2.2018641972896966, 6.090451995411401, 5.471654070009316, 10.075843020299954, 10.666367100026465, 13.686098418513692, 12.908988659706063, 12.00116400166913, 12.121210026276724, 14.210012347587895, 3.9366146543707217, 14.56734497382701, 20.94682951409643, 22.90447899537651, 6.864183503417748, 0.10045437118068702, 1.5698538599615746, 10.57521208947565, 13.725760227219775, 14.979753583793316, 14.606343543045023, 6.858671420572013, 9.79247440652129, 11.288622627830652, 3.8631687779238386, 10.073517282275827, 11.535455441421561, 11.931288029003293, 10.796443847482857, 10.796443847482857]",7.4623313057266,"2015-01-01 03:43:49","2015-01-01 03:43:49","2015-01-01 03:43:49"
"T247","B",NA,13,20000603,1414813943,"A","False","[[-8.628489, 41.157522], [-8.628264, 41.157675], [-8.628201, 41.158503], [-8.629641, 41.158836], [-8.631117, 41.158359], [-8.632989, 41.15862], [-8.635104, 41.158899], [-8.637102, 41.159241], [-8.63937, 41.159592], [-8.641476, 41.160069], [-8.643447, 41.160411], [-8.643501, 41.160402], [-8.64432, 41.160555], [-8.647146, 41.161032], [-8.650413, 41.161563], [-8.653338, 41.162049], [-8.656326, 41.162535], [-8.659557, 41.163075], [-8.662626, 41.163597], [-8.665875, 41.164137], [-8.668872, 41.164614], [-8.671851, 41.165127], [-8.675091, 41.165694], [-8.677521, 41.166081], [-8.678754, 41.166297], [-8.681589, 41.166765], [-8.684559, 41.16726], [-8.687241, 41.167719], [-8.68788, 41.168727], [-8.686944, 41.17032], [-8.687502, 41.17158]]",31,"[1.6921184149656314, 6.1478420425282065, 8.407338534582662, 8.964521397972456, 10.625489238420277, 11.983836785310427, 11.4355388345467, 12.922457267794574, 12.273946658080472, 11.288457581537221, 0.30866789001909906, 4.709408536133256, 16.163200157965793, 18.65279146259096, 16.716770584662424, 17.060149182097312, 18.47039102993367, 17.558865741852696, 18.56818309014894, 17.094803341800873, 17.053928900736903, 18.563016223770425, 13.860718324964047, 7.0645571656837785, 16.196442937916498, 16.975102752335978, 15.348399749705305, 8.279308317651036, 12.912094741736267, 9.845425664848515, 9.845425664848515]",12.4835225231336,"2015-01-01 03:52:23","2015-01-01 03:52:23","2015-01-01 03:52:23"
"T248","C",NA,NA,20000525,1414814115,"A","False","[[-8.616429, 41.147208], [-8.617527, 41.147235], [-8.617563, 41.147253], [-8.617914, 41.147487], [-8.618508, 41.14854], [-8.619741, 41.147964], [-8.62128, 41.147406], [-8.623827, 41.148126], [-8.625609, 41.149368], [-8.625942, 41.151897], [-8.625951, 41.15205], [-8.626194, 41.152608], [-8.628318, 41.152491], [-8.631297, 41.152662], [-8.634195, 41.152518], [-8.637111, 41.152716], [-8.639784, 41.153355], [-8.642934, 41.154237], [-8.64567, 41.15439]]",19,"[6.132393266846937, 0.24121862931919624, 2.616807806643463, 8.480696114197862, 8.099445434756406, 9.534696810987253, 15.18622559104467, 13.553830839495868, 18.838832267024802, 1.1352667877908915, 4.353031009469971, 11.887060966702698, 16.675911155864416, 16.21073230324475, 16.342056522676607, 15.653462448367009, 18.758088804159083, 15.312983438244485, 15.312983438244485]",11.2803012439516,"2015-01-01 03:55:15","2015-01-01 03:55:15","2015-01-01 03:55:15"
"T249","C",NA,NA,20000108,1414814185,"A","False","[[-8.616411, 41.147109], [-8.616411, 41.147127], [-8.617041, 41.147217], [-8.617896, 41.14728], [-8.61831, 41.148486], [-8.619552, 41.148288], [-8.620119, 41.147631], [-8.621937, 41.147595], [-8.624637, 41.148414], [-8.625744, 41.149944], [-8.625996, 41.152005], [-8.626437, 41.152644], [-8.628489, 41.152482], [-8.630172, 41.152536], [-8.632197, 41.152653]]",15,"[0.13342997667247225, 3.579437049796117, 4.795472053207916, 9.233672354713754, 7.086484613373021, 5.808274076388195, 10.151673039581938, 16.248267096741237, 12.915610087979802, 15.342347946455615, 5.3381597953533095, 11.516281641756816, 9.40241150797996, 11.336016441029868, 11.336016441029868]",8.94823694147066,"2015-01-01 03:56:25","2015-01-01 03:56:25","2015-01-01 03:56:25"
"T250","B",NA,58,20000492,1414814069,"A","False","[[-8.604828, 41.161185], [-8.604864, 41.161113], [-8.604657, 41.160465], [-8.604576, 41.160411], [-8.604099, 41.160285], [-8.601615, 41.159601], [-8.598789, 41.158872], [-8.596755, 41.159529], [-8.594136, 41.160321], [-8.59248, 41.160843], [-8.591913, 41.161014], [-8.590779, 41.162481], [-8.589753, 41.163696], [-8.589708, 41.163723], [-8.589186, 41.163831], [-8.5869, 41.16312], [-8.585541, 41.162967], [-8.585829, 41.163696], [-8.584956, 41.164857], [-8.583399, 41.164947], [-8.581734, 41.165478], [-8.580753, 41.165901], [-8.579619, 41.165793]]",23,"[0.5702829828455067, 4.940447250687368, 0.6038112528591371, 2.821215716732196, 14.761324716648298, 16.672150292206346, 12.352489285580386, 15.751631020326505, 10.019390207747902, 3.4088216953339607, 12.582045276338095, 10.672515986483322, 0.32113011460722013, 3.021116470086388, 13.803304294864223, 7.668551786192379, 5.637865068829291, 9.88951811647391, 8.714532952545527, 10.09097046292256, 6.30887853680426, 6.378721927067663, 6.378721927067663]",7.97258423222827,"2015-01-01 03:54:29","2015-01-01 03:54:29","2015-01-01 03:54:29"
"T251","A",73870,NA,20000664,1414814321,"A","False","[[-8.599887, 41.175432], [-8.600067, 41.175432], [-8.600094, 41.175279], [-8.60049, 41.174172], [-8.603145, 41.173731], [-8.605647, 41.173722]]",6,"[1.004342424616492, 1.1441166900888504, 8.498219874317721, 15.170781302265565, 13.960882549927298, 13.960882549927298]",8.95653756519054,"2015-01-01 03:58:41","2015-01-01 03:58:41","2015-01-01 03:58:41"
"T252","C",NA,NA,20000503,1414813991,"A","False","[[-8.615232, 41.146398], [-8.615223, 41.146866], [-8.61516, 41.147037], [-8.615592, 41.147235], [-8.615862, 41.14728], [-8.616348, 41.147163], [-8.617716, 41.14719], [-8.61813, 41.148261], [-8.619309, 41.148486], [-8.620281, 41.147532], [-8.622099, 41.14764], [-8.624538, 41.148378], [-8.625699, 41.149566], [-8.625879, 41.151312], [-8.62596, 41.152023], [-8.62605, 41.15223], [-8.626491, 41.152599], [-8.628489, 41.152509], [-8.630775, 41.152635], [-8.633142, 41.152653], [-8.636085, 41.1525], [-8.638578, 41.153094], [-8.638047, 41.154606], [-8.636859, 41.156937], [-8.635932, 41.158818], [-8.636004, 41.159043], [-8.637885, 41.15934], [-8.639928, 41.159673]]",28,"[3.4695431456583266, 1.3154637236147289, 2.823009531312389, 1.5436345609590716, 2.848154346759045, 7.638916161643106, 8.268591446982315, 6.789216766219842, 8.913395567770392, 10.179698629531975, 14.672537185791482, 10.933928623115106, 12.981646925135758, 5.289840556202896, 1.614582291906235, 3.6798021795186195, 11.172030888948274, 12.79373810601777, 13.212369774433338, 16.465832726534874, 14.594993864680164, 11.593357478809924, 18.507718272142405, 14.87235667577629, 1.715599003236665, 10.72635068927409, 11.666198079221534, 11.666198079221534]",8.99816804572922,"2015-01-01 03:53:11","2015-01-01 03:53:11","2015-01-01 03:53:11"
"T253","C",NA,NA,20000256,1414813121,"A","False","[[-8.648847, 41.174451], [-8.64855, 41.174217], [-8.64738, 41.173245], [-8.645913, 41.172003], [-8.644185, 41.170644], [-8.644122, 41.169348], [-8.64603, 41.168259], [-8.646147, 41.167692], [-8.647299, 41.166828], [-8.647416, 41.166135], [-8.64738, 41.166117], [-8.647371, 41.166108], [-8.647371, 41.166099], [-8.647389, 41.166072], [-8.64657, 41.16573], [-8.644905, 41.165469], [-8.642871, 41.1651], [-8.640594, 41.164704], [-8.637966, 41.164515], [-8.635266, 41.163903], [-8.633052, 41.162787], [-8.632017, 41.162175], [-8.630433, 41.162931], [-8.628381, 41.163534], [-8.627724, 41.163534], [-8.62686, 41.163489], [-8.624772, 41.163363], [-8.622459, 41.162958], [-8.621163, 41.162751], [-8.620065, 41.162688], [-8.618157, 41.162499], [-8.616744, 41.162409], [-8.616726, 41.162391], [-8.616267, 41.16231], [-8.61444, 41.162148], [-8.61183, 41.16177], [-8.608932, 41.161338], [-8.606079, 41.160789], [-8.605386, 41.160195], [-8.605962, 41.159106], [-8.604666, 41.158746], [-8.604576, 41.157621], [-8.604765, 41.155956], [-8.604684, 41.155011], [-8.604756, 41.155002], [-8.604765, 41.154993], [-8.60481, 41.154993], [-8.604774, 41.154993], [-8.604801, 41.154975], [-8.604828, 41.154939], [-8.604747, 41.154903], [-8.604567, 41.154066], [-8.604963, 41.153454], [-8.605413, 41.153508], [-8.60715, 41.15358], [-8.608896, 41.153598], [-8.609886, 41.153823], [-8.609211, 41.154894], [-8.609211, 41.156397], [-8.608761, 41.158233], [-8.607969, 41.159907], [-8.607726, 41.16042], [-8.606475, 41.163543], [-8.606349, 41.165469], [-8.60643, 41.167242], [-8.606385, 41.168943], [-8.605035, 41.170464], [-8.603046, 41.171364], [-8.599959, 41.171184], [-8.596197, 41.171769], [-8.593056, 41.170635], [-8.590122, 41.168772], [-8.586936, 41.166972], [-8.583678, 41.166234], [-8.582184, 41.164245], [-8.581194, 41.163291], [-8.579637, 41.164083], [-8.577648, 41.165424], [-8.576424, 41.166936], [-8.574408, 41.168088], [-8.572563, 41.169024], [-8.570043, 41.168682], [-8.570052, 41.169834], [-8.568423, 41.170734], [-8.566992, 41.172102]]",85,"[2.3989767218329514, 9.722917352310672, 12.319460560595068, 13.944838798540253, 9.613388313894534, 13.361375657843995, 4.2534521772754355, 9.074481296525443, 5.178379921644964, 0.2411704168714335, 0.08350668484888409, 0.06671498828908125, 0.2239373178695718, 5.226456681621063, 9.49085436023359, 11.675753661166448, 13.041629553993678, 14.732588548373117, 15.735851091950614, 14.869430907793369, 7.344682845252811, 10.466623401420069, 12.293087511020065, 3.666515568349392, 4.8332456299135, 11.689880007634835, 13.252740410048128, 7.393632352070252, 6.145447527415884, 10.739888869807038, 7.913820861040064, 0.16701679217332444, 2.631014513539289, 10.266603757181112, 14.833022453331719, 16.48731982142092, 16.434171279032594, 5.860580640262984, 8.689049316671644, 7.7096675266339245, 8.354487403969184, 12.387268774427179, 7.019647105708695, 0.4073623938314339, 0.08351180809122548, 0.25116392863458836, 0.20093114290568856, 0.20127980466526318, 0.3064706421453706, 0.5249806066563731, 6.285307749283664, 5.046411577933232, 2.5433943699654695, 9.709821519664244, 9.746282528955268, 5.771943093360027, 8.787665795159102, 11.14140305163273, 13.839657129514395, 13.172746007053755, 4.037345656131168, 24.179952269635812, 14.29431260797052, 13.150623416359183, 12.611633040543968, 13.559917636267295, 12.94956097140597, 17.277166228994687, 21.435253265601066, 19.438487341299155, 21.418812506391664, 22.228929520166414, 18.986265465284443, 16.93803776865917, 8.974093206258447, 10.486585938842136, 14.900322080825122, 13.125454040149968, 14.123942914720873, 12.41531321986202, 14.288902011836589, 8.53966618557172, 11.275514898218386, 12.907120648758355, 12.907120648758355]",9.7212381884678,"2015-01-01 03:38:41","2015-01-01 03:38:41","2015-01-01 03:38:41"
"T254","B",NA,57,20000285,1414814328,"A","False","[[-8.610831, 41.145687], [-8.610489, 41.14611], [-8.608986, 41.146839], [-8.608716, 41.147316], [-8.608707, 41.147433]]",5,"[3.6710650658616713, 9.979669472523211, 3.8437087512752064, 0.8687486824414884, 0.8687486824414884]",3.84638813090861,"2015-01-01 03:58:48","2015-01-01 03:58:48","2015-01-01 03:58:48"
"T255","C",NA,NA,20000245,1414813172,"A","False","[[-8.616114, 41.147118], [-8.616294, 41.147154], [-8.617473, 41.147172], [-8.617743, 41.146848], [-8.617725, 41.146677], [-8.617473, 41.145408], [-8.616492, 41.145012], [-8.614521, 41.145858], [-8.613612, 41.145939], [-8.612766, 41.145921], [-8.612397, 41.145939], [-8.612397, 41.145939], [-8.612136, 41.145903], [-8.611704, 41.144787], [-8.613198, 41.143401], [-8.614584, 41.142807], [-8.615097, 41.141772], [-8.615097, 41.140827], [-8.614395, 41.141295], [-8.613126, 41.141853], [-8.609418, 41.139945], [-8.609292, 41.139054], [-8.610732, 41.138451], [-8.612334, 41.137938], [-8.614332, 41.137479], [-8.617212, 41.136912], [-8.619408, 41.137083], [-8.620272, 41.137461], [-8.621784, 41.138307], [-8.623224, 41.138676], [-8.623521, 41.138064]]",31,"[1.0396101538075802, 6.582633281876105, 2.8354727247847658, 1.271560865889309, 9.511412648074094, 6.213339393197913, 12.664316483745331, 5.109616541611367, 4.724419162933307, 2.0641460000316, 0.0, 1.4811901997866719, 8.616980294799756, 13.233041085693218, 8.902423275923399, 8.189291862692437, 7.005073775021864, 5.233897886413137, 8.203422163506332, 25.070810582075264, 6.6421364501616535, 9.198334996459375, 9.718600051347405, 11.662001100741817, 16.619119883159936, 12.32551756459427, 5.578438484195314, 10.51588211033414, 8.491865686537423, 4.830136302356211, 4.830136302356211]",7.68918797787442,"2015-01-01 03:39:32","2015-01-01 03:39:32","2015-01-01 03:39:32"
"T256","C",NA,NA,20000434,1414813960,"A","False","[[-8.610012, 41.154408], [-8.609976, 41.152302], [-8.610876, 41.150853], [-8.611344, 41.149548], [-8.610678, 41.149233], [-8.610669, 41.149233], [-8.610588, 41.149224], [-8.609148, 41.149152], [-8.607852, 41.148819], [-8.605872, 41.148225], [-8.604288, 41.147712], [-8.604009, 41.147523], [-8.604018, 41.146497], [-8.605044, 41.145732], [-8.606511, 41.144886], [-8.606664, 41.144904], [-8.606781, 41.14485], [-8.607474, 41.145426], [-8.607555, 41.145444], [-8.607564, 41.145435], [-8.607564, 41.145444], [-8.607573, 41.145435], [-8.607573, 41.145435], [-8.607555, 41.145435], [-8.607546, 41.145435], [-8.60751, 41.145417], [-8.607114, 41.145894], [-8.606763, 41.14692], [-8.606799, 41.14692], [-8.607546, 41.147127]]",30,"[15.612600360579652, 11.857801987876966, 10.020181866922615, 4.390042340231084, 0.05023719905144881, 0.4570304009224179, 8.055657361541293, 7.6437350588758575, 11.897121121083213, 9.624990717964852, 2.094829527909514, 7.605674597085398, 8.059763813438527, 10.31456715775627, 0.8644485975633028, 0.7660332037705229, 5.7616127919054, 0.47143728090024706, 0.08351621309109863, 0.06671498828908125, 0.08351621309109863, 0.0, 0.10048021761652241, 0.05024010880826127, 0.24122327061188706, 4.170025527096267, 7.853837059872353, 0.20095588452375798, 4.443195513550077, 4.443195513550077]",4.5761555298493,"2015-01-01 03:52:40","2015-01-01 03:52:40","2015-01-01 03:52:40"
"T257","B",NA,23,20000406,1414813904,"A","False","[[-8.61282, 41.145957], [-8.612748, 41.145948], [-8.612739, 41.145948], [-8.612523, 41.145957], [-8.612433, 41.145975], [-8.612388, 41.146002], [-8.612406, 41.145993], [-8.612199, 41.145993], [-8.611236, 41.146362], [-8.611065, 41.147478], [-8.611011, 41.147559], [-8.611083, 41.147541], [-8.611065, 41.148054], [-8.610498, 41.149422], [-8.609931, 41.150871], [-8.609472, 41.151654], [-8.609679, 41.151717], [-8.610273, 41.15151], [-8.610786, 41.150484], [-8.610822, 41.150448], [-8.611182, 41.149575], [-8.611182, 41.148315], [-8.611209, 41.147838], [-8.611785, 41.147811], [-8.621586, 41.147523], [-8.623494, 41.148009], [-8.625042, 41.148558], [-8.625627, 41.149746], [-8.625888, 41.151555], [-8.626131, 41.152536], [-8.627346, 41.152437]]",31,"[0.4074171403677839, 0.050239715797130984, 1.2075973745468498, 0.5198137401218231, 0.3211832112011523, 0.12061090583710536, 1.1555126703625502, 6.031529804623044, 8.32754627805807, 0.6718502485398427, 0.42347789199439095, 3.8040815027061394, 10.623105654426233, 11.197682778139784, 6.344503082043099, 1.2462228193363305, 3.653394501844723, 8.12668872983166, 0.3340555863100515, 6.776161662231209, 9.34009836669582, 3.5391049524998013, 3.2214731569256165, 54.7512541116882, 11.243329836771375, 9.551299228809329, 9.392299092071545, 13.488617330123784, 7.3973437897062455, 6.821276551697252, 6.821276551697252]",6.67451768603243,"2015-01-01 03:51:44","2015-01-01 03:51:44","2015-01-01 03:51:44"
"T258","B",NA,10,20000239,1414814326,"A","False","[[-8.607132, 41.150304], [-8.607195, 41.150268], [-8.607204, 41.150178], [-8.6076, 41.14917], [-8.607717, 41.148999]]",5,"[0.44144682017516407, 0.6690386138074577, 7.7921707461824505, 1.42593522802207, 1.42593522802207]",2.35090532724184,"2015-01-01 03:58:46","2015-01-01 03:58:46","2015-01-01 03:58:46"
"T259","C",NA,NA,20000426,1414814340,"A","False","[[-8.613657, 41.145957], [-8.613666, 41.145966], [-8.613639, 41.146002], [-8.613648, 41.145975]]",4,"[0.08351597252373393, 0.30648078430590536, 0.20635414448007167, 0.20635414448007167]",0.200676261447446,"2015-01-01 03:59:00","2015-01-01 03:59:00","2015-01-01 03:59:00"
"T260","A",2002,NA,20000190,1414813685,"A","False","[[-8.614404, 41.150034], [-8.614521, 41.149998], [-8.61471, 41.150628], [-8.614332, 41.151618], [-8.613774, 41.152347], [-8.613612, 41.153535], [-8.613324, 41.153742], [-8.612001, 41.154012], [-8.61237, 41.155146], [-8.613198, 41.155236], [-8.613351, 41.155281], [-8.61597, 41.155731], [-8.617806, 41.156028], [-8.619165, 41.156262], [-8.621802, 41.156712], [-8.624439, 41.157207], [-8.627418, 41.157684], [-8.628057, 41.158143], [-8.628804, 41.159151], [-8.628102, 41.1615], [-8.62749, 41.163417], [-8.62749, 41.163417], [-8.62749, 41.163408], [-8.627481, 41.163462], [-8.627175, 41.164569], [-8.627904, 41.16483], [-8.63091, 41.16501], [-8.631648, 41.164686], [-8.633592, 41.163786], [-8.636337, 41.16429], [-8.639559, 41.165037], [-8.642484, 41.167476], [-8.646039, 41.17041], [-8.649909, 41.173551], [-8.653608, 41.176503], [-8.657424, 41.179662], [-8.661024, 41.182614], [-8.664669, 41.185575], [-8.666856, 41.188212], [-8.666847, 41.190921], [-8.665443, 41.194782], [-8.661852, 41.197743], [-8.657847, 41.200614], [-8.653356, 41.202135], [-8.650143, 41.201577], [-8.650944, 41.203935], [-8.65152, 41.20767], [-8.652717, 41.211882]]",48,"[0.7054943094681759, 4.7877247207129034, 7.635931475610065, 6.237216454439337, 8.852678271361775, 2.2222781455351877, 7.650774784367102, 8.6547154962453, 4.669309205039331, 0.9167930536110673, 14.993405936697966, 10.481182901560071, 7.780828340407516, 15.09115452466662, 15.16827410396775, 16.998256525114847, 4.9290720358078355, 8.556474833263932, 17.84792744490663, 14.614980211139615, 0.0, 0.066714988383391, 0.40342869380332286, 8.381746806658963, 4.5048731218075755, 16.82819102099268, 4.767613786045559, 12.735945655811113, 15.767886536243683, 18.814015662876393, 24.358021743856515, 29.437360362245897, 31.756026712051703, 30.080357003983064, 31.649157430881868, 29.702789557779454, 29.921412377942367, 23.042562428136822, 20.08127425018647, 29.672935149177746, 29.7149797183922, 30.85346511386733, 27.4689840238446, 18.391455201951793, 18.041204547390986, 27.872459905252466, 31.9282364534282, 31.9282364534282]",15.7701209891738,"2015-01-01 03:48:05","2015-01-01 03:48:05","2015-01-01 03:48:05"
"T261","C",NA,NA,20000192,1414813496,"A","False","[[-8.61354, 41.145876], [-8.61345, 41.145876], [-8.613153, 41.145921], [-8.612397, 41.145993], [-8.612406, 41.146002], [-8.611605, 41.14611], [-8.610912, 41.145471], [-8.610903, 41.145372], [-8.610885, 41.145165], [-8.610426, 41.143644], [-8.608599, 41.143158], [-8.606529, 41.142294], [-8.605098, 41.143491], [-8.603793, 41.143662], [-8.601984, 41.142564], [-8.601498, 41.140215], [-8.601201, 41.137749], [-8.602506, 41.135238], [-8.600265, 41.133258], [-8.599023, 41.132727], [-8.597151, 41.131539], [-8.597475, 41.130198], [-8.598123, 41.127831], [-8.598564, 41.125365], [-8.600193, 41.125014], [-8.601399, 41.125743], [-8.602857, 41.12595], [-8.604117, 41.126184], [-8.603352, 41.127039], [-8.606979, 41.125581], [-8.608599, 41.124897], [-8.611407, 41.123727], [-8.618328, 41.122359], [-8.622711, 41.121108], [-8.625186, 41.118318], [-8.627049, 41.116248], [-8.626464, 41.113512], [-8.626464, 41.110344], [-8.62641, 41.106789], [-8.626482, 41.103414], [-8.626572, 41.100237], [-8.628138, 41.098851], [-8.629704, 41.098716], [-8.631594, 41.098959], [-8.63181, 41.09661], [-8.631846, 41.095611], [-8.633817, 41.09535], [-8.63541, 41.095233], [-8.637165, 41.094684], [-8.638038, 41.094027], [-8.639523, 41.093577], [-8.640981, 41.093298], [-8.642322, 41.093397], [-8.644113, 41.093469], [-8.64684, 41.093694], [-8.648505, 41.093325], [-8.648739, 41.092155], [-8.649198, 41.091588], [-8.650017, 41.091489]]",59,"[0.5023977095484541, 1.6911369013952897, 4.253751400682073, 0.08351595600817115, 4.542432862540344, 6.115715403608332, 0.7355825714467772, 1.5377311078336253, 11.562316739928207, 10.816634717968395, 13.211875562645117, 11.939334645817583, 7.394479019259526, 12.970318266925345, 17.622716788516602, 18.354951492955923, 19.98861462667831, 19.286555519903906, 7.973716061055537, 13.667402890046855, 10.103803615257483, 17.915214515462292, 18.445019996032855, 9.461071107040043, 8.634360587475774, 8.284669347502104, 7.246362197653398, 7.643045395074382, 22.95603804306348, 10.370078460040562, 17.918739809415676, 39.95607980619603, 26.173634392259373, 24.874945427372847, 18.539113436814525, 20.54282224668265, 23.483675893364865, 26.35414633650047, 25.021352854722384, 23.555756264523314, 13.493811149460663, 8.805047539275957, 10.71047566657092, 17.454369972009616, 7.408094049277127, 11.179644717708488, 8.94145721136081, 10.615422630282753, 6.892368495711539, 8.941654496616376, 8.403808201591948, 7.527576563489199, 10.019930051781976, 15.325809310643558, 9.695616299309647, 8.77092056006576, 4.923556279341756, 4.634082573118363, 4.634082573118363]",12.3747260731857,"2015-01-01 03:44:56","2015-01-01 03:44:56","2015-01-01 03:44:56"
"T262","B",NA,23,20000361,1414813898,"A","False","[[-8.612712, 41.145975], [-8.612703, 41.145975], [-8.612676, 41.145957], [-8.612172, 41.145984], [-8.611227, 41.146389], [-8.61102, 41.147505], [-8.611083, 41.147586], [-8.611128, 41.147649], [-8.610804, 41.148729], [-8.610309, 41.150304], [-8.610093, 41.150727], [-8.610084, 41.150727], [-8.610093, 41.150736], [-8.60985, 41.151006], [-8.609985, 41.152329], [-8.60967, 41.154444], [-8.609202, 41.15673], [-8.609058, 41.157585], [-8.608185, 41.159529], [-8.607492, 41.160924], [-8.606205, 41.164434], [-8.606448, 41.167089], [-8.606439, 41.168466], [-8.605305, 41.170401], [-8.604693, 41.171148], [-8.604594, 41.172759], [-8.605737, 41.173461], [-8.605755, 41.173596], [-8.607024, 41.175126], [-8.60832, 41.175837], [-8.608176, 41.177079], [-8.609229, 41.17806], [-8.609319, 41.180211]]",33,"[0.05023969511222311, 0.20129532428545743, 2.8205332217190153, 6.069618552063102, 8.352966552277378, 0.6958401113032264, 0.5302745581357917, 8.207541001567057, 11.997618637960231, 3.359412669535213, 0.05023605439467482, 0.08351377421383736, 2.4177554894470576, 9.83600947101579, 15.776299187704305, 17.14574483600862, 6.388678250340959, 15.211842913513141, 11.04042913608199, 26.991996048673325, 19.72758420661439, 10.207516769253683, 15.677536690895606, 6.505724540547411, 11.954753077236608, 8.23137602418334, 1.0057523545624119, 13.37039440805133, 8.948135197212169, 9.241660727005991, 9.348750183947825, 15.952787096831901, 15.952787096831901]",8.88947284419779,"2015-01-01 03:51:38","2015-01-01 03:51:38","2015-01-01 03:51:38"
"T263","C",NA,NA,20000129,1414814186,"A","False","[[-8.614656, 41.147847], [-8.615493, 41.148054], [-8.615259, 41.148774], [-8.614701, 41.150016], [-8.614575, 41.151474], [-8.613783, 41.152095], [-8.613531, 41.153292], [-8.613018, 41.153715], [-8.610912, 41.153562], [-8.608527, 41.153517], [-8.60661, 41.153436], [-8.606502, 41.153445], [-8.6058, 41.153436], [-8.604738, 41.153571], [-8.605134, 41.153544]]",15,"[4.917673697162216, 5.494707379463145, 9.719263886509216, 10.830687225247901, 6.382263495844589, 8.983886631578475, 4.2462566999067795, 11.80930248883758, 13.316162099045243, 10.716664713876218, 0.6064882663801092, 3.91881800170082, 6.011483354631065, 2.219334173635096, 2.219334173635096]",6.75948841916357,"2015-01-01 03:56:26","2015-01-01 03:56:26","2015-01-01 03:56:26"
"T264","C",NA,NA,20000548,1414814296,"A","False","[[-8.607987, 41.14728], [-8.607978, 41.147262], [-8.6085, 41.147469], [-8.608194, 41.148189], [-8.607303, 41.148558], [-8.606466, 41.148387], [-8.606349, 41.14836]]",7,"[0.14257449237475986, 3.293172826779575, 5.603865100659486, 5.676101146583268, 4.8410141070819215, 0.6830720028643336, 0.6830720028643336]",2.98898166845824,"2015-01-01 03:58:16","2015-01-01 03:58:16","2015-01-01 03:58:16"
