"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T182","B",NA,38,20000464,1412617473,"A","False","[[-8.604036, 41.161212], [-8.604099, 41.161113]]",2,"[0.813743007971786, 0.813743007971786]",0.813743007971786,"2015-01-01 17:44:33","2015-01-01 17:44:33","2015-01-01 17:44:33"
"T183","C",NA,NA,20000276,1412617464,"A","False","[[-8.614143, 41.178186], [-8.614116, 41.178123], [-8.614116, 41.178096]]",3,"[0.49070107059052365, 0.20014496500870838, 0.20014496500870838]",0.296997000202647,"2015-01-01 17:44:24","2015-01-01 17:44:24","2015-01-01 17:44:24"
"T184","B",NA,9,20000250,1412616274,"A","False","[[-8.606466, 41.14458], [-8.606439, 41.144589], [-8.606457, 41.144589], [-8.606511, 41.144625], [-8.607051, 41.144904], [-8.607429, 41.145507], [-8.607069, 41.146047], [-8.606997, 41.146326], [-8.607015, 41.14638], [-8.606961, 41.146479], [-8.606853, 41.146812], [-8.607366, 41.14719], [-8.608554, 41.14737], [-8.60949, 41.147622], [-8.610408, 41.147793], [-8.611605, 41.147865], [-8.613108, 41.148135], [-8.621703, 41.147559], [-8.622081, 41.14764], [-8.622522, 41.147748], [-8.622531, 41.147784], [-8.62254, 41.147811], [-8.624124, 41.148189], [-8.625501, 41.148909], [-8.625816, 41.150124], [-8.62587, 41.150466], [-8.62596, 41.150709], [-8.626005, 41.150736], [-8.625978, 41.150934], [-8.625915, 41.150961], [-8.625897, 41.15097], [-8.625888, 41.151015], [-8.625879, 41.150979], [-8.625807, 41.151195], [-8.625753, 41.151312], [-8.625897, 41.151717], [-8.625924, 41.151735], [-8.625969, 41.151735], [-8.625951, 41.151744], [-8.625996, 41.151906], [-8.625987, 41.15196], [-8.626131, 41.152401], [-8.626167, 41.152509], [-8.62677, 41.15259], [-8.628129, 41.1525], [-8.629722, 41.152518], [-8.63019, 41.152563], [-8.630352, 41.152599], [-8.631513, 41.152635], [-8.632782, 41.152689], [-8.633646, 41.152617], [-8.634294, 41.152554], [-8.634969, 41.152437], [-8.636031, 41.152491], [-8.636787, 41.152671], [-8.63703, 41.152707], [-8.637066, 41.152725], [-8.637957, 41.152905], [-8.639586, 41.153292], [-8.64, 41.153409], [-8.640567, 41.153553], [-8.640585, 41.153562], [-8.640981, 41.153661], [-8.641503, 41.15385], [-8.641584, 41.153868], [-8.642556, 41.154102], [-8.643258, 41.154336], [-8.643276, 41.154435], [-8.643528, 41.154534], [-8.644959, 41.15457], [-8.646966, 41.154282], [-8.647515, 41.154246], [-8.647641, 41.154264], [-8.64828, 41.1543], [-8.648757, 41.1543], [-8.648901, 41.154318], [-8.649459, 41.154309], [-8.649657, 41.154363], [-8.64981, 41.154363]]",79,"[0.16482747251424942, 0.10048151384616487, 0.40259532585963714, 3.6556993172753507, 4.942927450052404, 4.479025601218025, 2.1068558695364312, 0.4127081529416976, 0.79336080131333, 2.541007754124652, 4.00645434000391, 6.7644106427274355, 5.548703161023086, 5.2787650242990205, 6.702972876284277, 8.625198046751839, 48.167157987985206, 2.193783270616574, 2.5885901839266388, 0.271547645535649, 0.2063538070192083, 9.275278974402164, 9.35767079825814, 9.176549638963923, 2.5530252016212605, 1.8700443198214538, 0.32116902827182786, 1.4754468729841896, 0.40461904573558016, 0.1206045640700578, 0.3373364528784314, 0.2715471875675676, 1.6508255478858278, 0.9181779221086237, 3.1079081898150718, 0.20128541181082502, 0.25117641037424565, 0.12060357599352006, 1.2268568247177862, 0.40342979116149824, 3.366394912493293, 0.8254117533219211, 3.41886051551443, 7.614715759603399, 8.892541054200468, 2.6334149944952667, 0.9427800428456908, 6.4857565845101215, 7.094376516822805, 4.8519637054706815, 3.646918067321537, 3.8661387197620036, 5.941197538602335, 4.4256414200015035, 1.3823361083584886, 0.24120465879505085, 5.149095410436272, 9.534221388520649, 2.4681653161911377, 3.3399097981857677, 0.12060125513595453, 2.3289344707834934, 3.2329018270247833, 0.4713815688061888, 5.695775613683347, 4.284987799800034, 0.7407099080994473, 1.5864681606631217, 7.991523512085562, 11.403626463481242, 3.0758322876082773, 0.7158127654478036, 3.576536117461973, 2.662365786770266, 0.8147332234776117, 3.1151794653042755, 1.175393365591538, 0.8539655638034241, 0.8539655638034241]",3.7192243162985,"2015-01-01 17:24:34","2015-01-01 17:24:34","2015-01-01 17:24:34"
"T185","A",38347,NA,20000166,1412617397,"A","False","[[-8.671365, 41.17347], [-8.671464, 41.17365], [-8.672139, 41.173299], [-8.673147, 41.172498], [-8.673327, 41.172192], [-8.672958, 41.171877], [-8.672013, 41.171364]]",7,"[1.4441281720083485, 4.577722879752979, 8.178685223349435, 2.480731188031712, 3.113174723991048, 6.501274613544494, 6.501274613544494]",4.68528448774607,"2015-01-01 17:43:17","2015-01-01 17:43:17","2015-01-01 17:43:17"
"T186","A",47514,NA,20000377,1412616648,"A","False","[[-8.660097, 41.155713], [-8.660115, 41.155695], [-8.660115, 41.155677], [-8.660115, 41.155686], [-8.660115, 41.155677], [-8.660115, 41.155677], [-8.659989, 41.155614], [-8.659359, 41.156091], [-8.66025, 41.157324], [-8.660547, 41.158431], [-8.659953, 41.159943], [-8.659791, 41.160114], [-8.658972, 41.160447], [-8.657388, 41.161212], [-8.656002, 41.161941], [-8.654913, 41.162166], [-8.654256, 41.162031], [-8.652951, 41.161824], [-8.651826, 41.161635], [-8.650926, 41.161491], [-8.650206, 41.161401], [-8.648154, 41.161041], [-8.646759, 41.160825], [-8.646678, 41.160825], [-8.646687, 41.160834], [-8.646687, 41.160834], [-8.646696, 41.160834], [-8.646696, 41.160843], [-8.646696, 41.160834], [-8.646345, 41.161275], [-8.646336, 41.161392], [-8.645697, 41.161491], [-8.644365, 41.161167], [-8.644257, 41.16114], [-8.64414, 41.161113], [-8.644113, 41.161086], [-8.643933, 41.161113], [-8.643915, 41.16114], [-8.643879, 41.161221], [-8.643789, 41.161455], [-8.643699, 41.161482], [-8.643654, 41.161491], [-8.643609, 41.1615], [-8.643681, 41.161509], [-8.643726, 41.161527], [-8.643681, 41.161671], [-8.643672, 41.161815], [-8.643627, 41.161932], [-8.643546, 41.162382], [-8.64324, 41.163291], [-8.642952, 41.164389], [-8.642898, 41.164452], [-8.642907, 41.164461], [-8.64288, 41.164533], [-8.642223, 41.165037], [-8.641827, 41.164884], [-8.641179, 41.164758]]",57,"[0.1670229648081593, 0.1334299767196271, 0.066714988383391, 0.066714988383391, 0.0, 0.8441901266251949, 4.986637684842199, 10.405221717749848, 8.371689038183884, 11.688119656971242, 1.556985994939234, 5.1947681205716565, 10.502690880138461, 9.435763205947, 6.302218903049442, 3.8007072368547314, 7.442873642266793, 6.432869789787443, 5.134948648397118, 4.073234504296749, 11.758802243193992, 7.948320326154924, 0.4520548504837124, 0.08350911999935186, 0.0, 0.05022830982560054, 0.06671498828908125, 0.06671498828908125, 3.8110189558260315, 0.8687480638839219, 3.6409031353305497, 7.812089983340076, 0.6350981283715903, 0.682950544880461, 0.2505269866395768, 1.0243061429403335, 0.2239407274219209, 0.6331569836763713, 1.805847680919531, 0.5406860763740877, 0.25984940170735676, 0.2598493683656927, 0.40732309663940675, 0.2843841063493968, 1.0965848623631993, 1.0686208720670822, 0.9029232697699417, 3.3662396606205554, 6.951244505116444, 8.296399047605053, 0.555794427707838, 0.08350744821278082, 0.5545812373132305, 5.234578606544883, 2.4839472198956845, 3.7348907948919194, 3.7348907948919194]",3.12698296534769,"2015-01-01 17:30:48","2015-01-01 17:30:48","2015-01-01 17:30:48"
"T187","A",66996,NA,20000146,1412617132,"A","False","[[-8.570052, 41.166009], [-8.570043, 41.166], [-8.570052, 41.166009], [-8.569395, 41.16618], [-8.568018, 41.166072], [-8.567496, 41.164974], [-8.566848, 41.163516], [-8.566875, 41.162148], [-8.568549, 41.161941], [-8.56944, 41.161572], [-8.570475, 41.16033], [-8.571618, 41.159394], [-8.572068, 41.158521], [-8.572104, 41.156415], [-8.569638, 41.155848], [-8.568099, 41.154849], [-8.568108, 41.153769], [-8.569206, 41.153427], [-8.569062, 41.152644], [-8.568558, 41.1516], [-8.57016, 41.151753], [-8.571573, 41.151861], [-8.572419, 41.151582], [-8.572122, 41.150817], [-8.571411, 41.150871]]",25,"[0.08350673466948469, 0.08350673466948469, 3.8793114249374296, 7.725902013241494, 8.644813836152633, 11.39677205190252, 10.141797644393145, 9.467468545992018, 5.6752116109869695, 10.868659200635271, 9.425158417262532, 6.94161291092133, 15.612600198338983, 14.39099480872997, 11.341225006586756, 8.005956195825155, 6.632191785507191, 5.859590059282407, 8.234381337469294, 9.013527138308993, 7.927458785069647, 5.155162318979887, 5.9081219729380985, 3.9887773970234255, 3.9887773970234255]",7.6156994210739,"2015-01-01 17:38:52","2015-01-01 17:38:52","2015-01-01 17:38:52"
"T188","B",NA,36,20000436,1412616656,"A","False","[[-8.649333, 41.154372], [-8.64999, 41.154273], [-8.650161, 41.154165], [-8.650179, 41.154165], [-8.650323, 41.153859], [-8.650332, 41.153868], [-8.650332, 41.153886], [-8.64918, 41.15412], [-8.648793, 41.154165], [-8.648802, 41.154156], [-8.648784, 41.154156], [-8.648325, 41.154192], [-8.64765, 41.154948], [-8.646408, 41.156001], [-8.645337, 41.157027], [-8.645247, 41.15736], [-8.645373, 41.158044], [-8.645895, 41.157216], [-8.647191, 41.158737], [-8.648316, 41.159898], [-8.648892, 41.160582], [-8.649108, 41.162634], [-8.647335, 41.164488], [-8.644158, 41.165874], [-8.641386, 41.167656], [-8.639181, 41.169258], [-8.636508, 41.170869], [-8.633475, 41.171634], [-8.630073, 41.172318], [-8.62623, 41.172993], [-8.622378, 41.17338], [-8.618607, 41.173758], [-8.61543, 41.174145], [-8.613783, 41.174415], [-8.613027, 41.174469], [-8.611506, 41.17437], [-8.609499, 41.17401], [-8.608185, 41.173416], [-8.607627, 41.173002], [-8.606826, 41.172426], [-8.604819, 41.171616], [-8.602884, 41.171373], [-8.601534, 41.171238], [-8.601039, 41.171184], [-8.600292, 41.171157], [-8.598897, 41.171301], [-8.597385, 41.171598], [-8.595315, 41.171805], [-8.593821, 41.171211], [-8.592795, 41.170509], [-8.59113, 41.169411], [-8.588961, 41.168115], [-8.586108, 41.166702], [-8.582904, 41.165811], [-8.581365, 41.163165], [-8.581824, 41.160726], [-8.582715, 41.158719]]",57,"[3.7397423706684294, 1.2457418468334962, 0.10046684034060607, 2.406495579961482, 0.0835123307121343, 0.13342997667247225, 6.659754802710924, 2.1856430580168458, 0.08351219382594981, 0.10046685414271773, 2.5757652717375357, 6.75273333186403, 10.439438293657064, 9.673418179133124, 2.5190443212350684, 5.118874004190243, 6.7941253055422886, 13.395556181322073, 10.65312760006596, 6.003520236967697, 15.25870882041593, 16.934591140172436, 20.491206406607407, 20.341586643032635, 17.10037487186887, 19.107309500223142, 17.84903100257016, 19.648547191165232, 22.019651984647854, 21.684264166047047, 21.227320325103506, 17.95766683872764, 9.405315884182427, 4.237251845110319, 8.518494606701983, 11.512199833767893, 8.552468468542811, 4.3717711552106, 6.181209972011179, 12.70707802502697, 10.946553486729536, 7.599222438966729, 2.7909741716361482, 4.173094505739815, 7.857001216090068, 8.719507207838033, 11.652071868210717, 9.427937122513754, 7.736702824175612, 12.351869123828168, 15.452823965417496, 19.057311429738224, 19.060702437805062, 21.412157733096937, 18.26032816051224, 15.686488080132053, 15.686488080132053]",10.4147658090052,"2015-01-01 17:30:56","2015-01-01 17:30:56","2015-01-01 17:30:56"
"T189","B",NA,53,20000483,1412617407,"A","False","[[-8.614062, 41.14125], [-8.614116, 41.141214], [-8.614503, 41.141412], [-8.614251, 41.142375], [-8.613459, 41.143347], [-8.612433, 41.144175], [-8.612064, 41.144391]]",7,"[0.40260694123151186, 2.6118614059557084, 7.275803685634275, 8.453584931989624, 8.395046126936203, 2.608988447819819, 2.608988447819819]",4.62241142676957,"2015-01-01 17:43:27","2015-01-01 17:43:27","2015-01-01 17:43:27"
"T190","A",72185,NA,20000653,1412617058,"A","False","[[-8.606142, 41.151987], [-8.60589, 41.152374], [-8.605332, 41.15331], [-8.605377, 41.153454], [-8.605359, 41.153616], [-8.605368, 41.15367], [-8.606808, 41.153562], [-8.609157, 41.153553], [-8.611839, 41.153607], [-8.612055, 41.154759], [-8.61291, 41.155119], [-8.613009, 41.155128], [-8.613036, 41.155137], [-8.613612, 41.155335], [-8.614719, 41.15547], [-8.616222, 41.155758], [-8.617734, 41.156046], [-8.617743, 41.156046], [-8.617815, 41.156046], [-8.617806, 41.156037], [-8.618841, 41.15619], [-8.620101, 41.156343], [-8.620074, 41.156379], [-8.620065, 41.15646], [-8.620281, 41.156478], [-8.62038, 41.156478], [-8.62038, 41.156523], [-8.620974, 41.156541], [-8.622486, 41.156811], [-8.62362, 41.157018]]",30,"[3.1950207549585032, 7.60533696167633, 1.096592073036588, 1.2050651569723472, 0.40342962796769133, 8.077187659710676, 13.111213893184306, 14.975043712307889, 8.624201523191994, 5.467589886002814, 0.556572491491473, 0.16480530295073773, 3.534080498553967, 6.259111327043995, 8.656188836163004, 8.704842323775331, 0.05023197886348664, 0.401855830888053, 0.0835113269081234, 5.886955251229718, 7.123321398057083, 0.3064690551390617, 0.6025323942435615, 1.2129211769915522, 0.5525481261857147, 0.3335749416811806, 3.317970010948184, 8.672986098590021, 6.512495925447324, 6.512495925447324]",4.44020504898693,"2015-01-01 17:37:38","2015-01-01 17:37:38","2015-01-01 17:37:38"
"T191","C",NA,NA,20000352,1412617390,"A","False","[[-8.606394, 41.144643], [-8.606601, 41.144697], [-8.607141, 41.145057], [-8.607393, 41.14548], [-8.607024, 41.14611], [-8.606799, 41.146794], [-8.60688, 41.14692], [-8.606898, 41.147037]]",8,"[1.2229045071787712, 4.025943966361542, 3.436698278200084, 5.1041426307008555, 5.22358427019506, 1.0376969980358446, 0.8730957294103746, 0.8730957294103746]",2.72464526368661,"2015-01-01 17:43:10","2015-01-01 17:43:10","2015-01-01 17:43:10"
"T192","B",NA,34,20000295,1412616996,"A","False","[[-8.615466, 41.140845], [-8.615466, 41.140854], [-8.615646, 41.140764], [-8.616843, 41.140665], [-8.618571, 41.141412], [-8.620128, 41.142402], [-8.621496, 41.143527], [-8.622198, 41.143815], [-8.62308, 41.144103], [-8.624808, 41.144652], [-8.626617, 41.14476], [-8.628912, 41.144769], [-8.630631, 41.145507], [-8.631225, 41.145939], [-8.632071, 41.146569], [-8.632422, 41.146758], [-8.63244, 41.146767], [-8.632728, 41.147118], [-8.631792, 41.14809], [-8.631252, 41.14881], [-8.630424, 41.149908], [-8.630244, 41.149989], [-8.630208, 41.149953], [-8.630199, 41.149971], [-8.630136, 41.150034], [-8.629857, 41.150403], [-8.629758, 41.150529], [-8.629722, 41.150592], [-8.629731, 41.150592], [-8.629713, 41.150601], [-8.629614, 41.150736], [-8.629344, 41.150907], [-8.629263, 41.150889], [-8.629245, 41.150916]]",34,"[0.06671498833623613, 1.2061752850593852, 6.722591284425696, 11.123035430299943, 11.375708333298093, 11.307768311816183, 4.462619198441148, 5.366559084360043, 10.469576100221156, 10.130058641377833, 12.811532437685534, 11.045775677302228, 4.609728381782341, 6.641646773561058, 2.4086939915273358, 0.12060992930623628, 3.058485006275367, 8.900207662644707, 6.1295599410522605, 9.359925278291467, 1.1704744759666583, 0.3340564988432118, 0.1425737659528306, 0.5845987713129992, 3.1475739110484393, 1.0852372121468352, 0.508401787387559, 0.050236157828919534, 0.12060503511348454, 1.1431595342477208, 1.9692789715717451, 0.47140115237680946, 0.2239477565012898, 0.2239477565012898]",4.36742542717247,"2015-01-01 17:36:36","2015-01-01 17:36:36","2015-01-01 17:36:36"
"T193","C",NA,NA,20000121,1412617473,"A","False","[[-8.608239, 41.147343], [-8.608266, 41.147289]]",2,"[0.4277234406356766, 0.4277234406356766]",0.427723440635677,"2015-01-01 17:44:33","2015-01-01 17:44:33","2015-01-01 17:44:33"
"T194","A",2002,NA,20000349,1412617104,"A","False","[[-8.608824, 41.153544], [-8.60832, 41.153535], [-8.608014, 41.153472], [-8.607618, 41.153436], [-8.606214, 41.153139], [-8.606844, 41.152194], [-8.607123, 41.151699], [-8.607357, 41.151213], [-8.607375, 41.151168], [-8.606952, 41.150907], [-8.606907, 41.150925], [-8.606916, 41.150943], [-8.606907, 41.150943], [-8.606934, 41.150655], [-8.607168, 41.150241], [-8.607663, 41.149197], [-8.608122, 41.148324], [-8.608491, 41.147802], [-8.608518, 41.147784], [-8.608518, 41.147784], [-8.60868, 41.147469], [-8.609103, 41.147541], [-8.609922, 41.147748], [-8.610507, 41.147892], [-8.610561, 41.147892], [-8.610678, 41.14791], [-8.612181, 41.148045]]",27,"[2.8138893589009433, 1.7706492643144998, 2.226345846235147, 8.139904178871037, 7.838129030319077, 3.986112066472299, 3.8320687991842433, 0.3483773006949709, 3.0525256617143492, 0.28441997814642694, 0.14257350350306433, 0.05023588889930322, 2.1401924962296217, 3.335279898531462, 8.217388947488967, 6.960090323250552, 4.383538751208312, 0.20129218023464115, 0.0, 2.5040134564840053, 2.42077928254924, 4.8223359167292905, 3.4355263970755794, 0.30142935872157245, 0.6665876234273617, 8.449244884858215, 8.449244884858215]",3.36193241773713,"2015-01-01 17:38:24","2015-01-01 17:38:24","2015-01-01 17:38:24"
"T195","B",NA,14,20000340,1412617425,"A","False","[[-8.611137, 41.149287], [-8.611182, 41.149278], [-8.611191, 41.149269], [-8.611164, 41.149224], [-8.611137, 41.149215], [-8.610822, 41.149206]]",6,"[0.25989459134229936, 0.08351444621064878, 0.3660412789269078, 0.16481773124334437, 1.7595677928348745, 1.7595677928348745]",0.732233938898825,"2015-01-01 17:43:45","2015-01-01 17:43:45","2015-01-01 17:43:45"
"T196","B",NA,53,20000129,1412617312,"A","False","[[-8.614008, 41.141277], [-8.614017, 41.141277], [-8.614296, 41.141178], [-8.614521, 41.14188], [-8.614224, 41.142636], [-8.614089, 41.14278], [-8.613441, 41.14332], [-8.612559, 41.143995], [-8.612217, 41.144211], [-8.611929, 41.144409], [-8.61174, 41.144652], [-8.611776, 41.144697], [-8.611776, 41.144715]]",13,"[0.05024329411828475, 1.721771982500815, 5.353218050469378, 5.844181247553521, 1.3066714990259527, 5.395268836371838, 7.019880530613474, 2.4917093469767475, 2.1769165017054335, 2.0875448489426702, 0.3894332740169398, 0.1334299766253174, 0.1334299766253174]",2.62336148965736,"2015-01-01 17:41:52","2015-01-01 17:41:52","2015-01-01 17:41:52"
