"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T85","B",NA,7,20000578,1412065383,"A","False","[[-8.641647, 41.159835], [-8.640684, 41.159538], [-8.641215, 41.157846], [-8.641746, 41.156172], [-8.642223, 41.154741], [-8.642385, 41.154237], [-8.641386, 41.153679], [-8.63919, 41.153166], [-8.636724, 41.152608], [-8.634636, 41.15241], [-8.634114, 41.152545], [-8.633412, 41.152608], [-8.633286, 41.152644], [-8.632611, 41.152662], [-8.632566, 41.152644], [-8.632557, 41.152644], [-8.632566, 41.152644], [-8.632584, 41.152653], [-8.63253, 41.152653], [-8.632053, 41.152653], [-8.63046, 41.15259], [-8.627094, 41.15241], [-8.626437, 41.152527], [-8.625924, 41.151681], [-8.625573, 41.149314]]",25,"[5.807970293792786, 12.887783926701239, 12.757984169665425, 10.936676058281256, 3.8438993724107564, 6.942635272354128, 12.833443717855035, 14.372303982327573, 11.746505242854745, 3.0806806081583704, 3.9460336908012956, 0.7522121841143874, 3.769955385057086, 0.2844141014304205, 0.050234585598303814, 0.050234585598303814, 0.12060241554672305, 0.3014074722045619, 2.662432671105612, 8.90378038348524, 18.835097379416542, 3.7682988562835265, 6.893989543188575, 17.655087169521078, 17.655087169521078]",7.23435000949096,"2015-01-01 08:23:03","2015-01-01 08:23:03","2015-01-01 08:23:03"
"T86","A",36752,NA,20000116,1412065159,"A","False","[[-8.615574, 41.176404], [-8.615637, 41.176431], [-8.615637, 41.176449], [-8.61624, 41.176305], [-8.61651, 41.175531], [-8.616285, 41.175432], [-8.614269, 41.175684], [-8.613738, 41.175207], [-8.613486, 41.174307], [-8.611641, 41.174235], [-8.608824, 41.173686], [-8.605269, 41.171706], [-8.601183, 41.171193], [-8.597574, 41.171571], [-8.596206, 41.171814], [-8.595009, 41.171769], [-8.593992, 41.171301], [-8.592192, 41.170104], [-8.589681, 41.168529], [-8.586738, 41.166873], [-8.583615, 41.166216], [-8.58177, 41.163912], [-8.581437, 41.161509], [-8.582625, 41.158827], [-8.583309, 41.15628], [-8.582589, 41.154012], [-8.582544, 41.15259], [-8.58231, 41.151681], [-8.582166, 41.151519], [-8.582076, 41.151492], [-8.58213, 41.151519], [-8.582175, 41.151537], [-8.582238, 41.151411], [-8.58321, 41.150898], [-8.583813, 41.150025], [-8.584155, 41.148954], [-8.584209, 41.148828], [-8.584209, 41.148819], [-8.584209, 41.148819], [-8.584209, 41.148819], [-8.5842, 41.148855], [-8.584191, 41.148918]]",42,"[0.40450030065696746, 0.1334299766253174, 3.5297703182354434, 5.931975189576415, 1.4541852730924412, 11.402666513809997, 4.613110605710261, 6.81806399860436, 10.308518146892341, 16.236597322119753, 24.67617097774216, 23.1149101054929, 20.33231218578653, 7.8430909842945145, 6.68757277801454, 6.651269104372362, 13.402116343470668, 18.238459581223434, 20.503710881631935, 18.095405188203536, 19.942516959878404, 17.909581312033843, 20.95749065828252, 19.262422852568033, 17.285790458825325, 10.543960178980027, 6.863632212935941, 1.4450357454545686, 0.540756997389527, 0.3618116241474623, 0.2844179076207817, 0.99801350400228, 6.625446435026917, 7.2943284534336446, 8.165375243503796, 0.9814434598084278, 0.06671498833623613, 0.0, 0.0, 0.27154749368459213, 0.4696992618764953, 0.4696992618764953]",8.59803620917193,"2015-01-01 08:19:19","2015-01-01 08:19:19","2015-01-01 08:19:19"
"T87","C",NA,NA,20000477,1412065034,"A","False","[[-8.612784, 41.147433], [-8.613639, 41.146101], [-8.613504, 41.146002], [-8.612712, 41.146065], [-8.612577, 41.14602], [-8.610984, 41.147793], [-8.611047, 41.14782], [-8.611173, 41.147937], [-8.610669, 41.148783], [-8.610282, 41.150322], [-8.61021, 41.150511], [-8.609688, 41.151699], [-8.609922, 41.153796], [-8.609283, 41.15493], [-8.609175, 41.156604], [-8.608275, 41.158989], [-8.607861, 41.160114], [-8.606223, 41.16465], [-8.606313, 41.16492], [-8.606385, 41.165775], [-8.606439, 41.167827], [-8.605881, 41.169627], [-8.605053, 41.170707], [-8.604162, 41.172129], [-8.60688, 41.172777], [-8.609022, 41.173956], [-8.611596, 41.174505], [-8.614584, 41.174433], [-8.618697, 41.173902], [-8.621703, 41.173911], [-8.622387, 41.176512], [-8.622252, 41.180283], [-8.623197, 41.184153], [-8.625159, 41.18706], [-8.627292, 41.190255], [-8.628435, 41.194053], [-8.627445, 41.19831], [-8.627382, 41.202729], [-8.627247, 41.207373], [-8.626986, 41.21424], [-8.626905, 41.217471], [-8.626779, 41.22054], [-8.626725, 41.222952]]",43,"[10.966817242187282, 1.0518851609927142, 4.445685946601794, 0.8241220417236473, 15.868445779003393, 0.40463368616301426, 1.116638222249682, 6.873342267115415, 11.610981071820715, 1.4575178172743608, 9.275871917952736, 15.59936662183709, 9.131412229510145, 12.423619855018774, 18.37919738124359, 8.653541508386287, 34.84481629292047, 2.063506383797511, 6.350647332104748, 15.21400196443765, 13.701504064179508, 9.24339831674799, 11.654647186020874, 15.908766810652894, 14.806527508633211, 14.927797812297278, 16.68086994478505, 23.28477569934504, 16.773041739479122, 19.65473315889142, 27.96372624535629, 29.1678956298806, 24.169479264964632, 26.504921667567096, 28.866674998114622, 32.03571524473281, 32.75894387311682, 34.433166602184194, 50.92434090144749, 23.954939401604598, 22.760657036981343, 17.882151841775798, 17.882151841775798]",16.5696948258808,"2015-01-01 08:17:14","2015-01-01 08:17:14","2015-01-01 08:17:14"
"T88","C",NA,NA,20000624,1412065239,"A","False","[[-8.585685, 41.148648], [-8.585721, 41.148954], [-8.586108, 41.14899], [-8.586396, 41.14899], [-8.58717, 41.149125], [-8.588403, 41.149449], [-8.590851, 41.150133], [-8.592156, 41.150475], [-8.592102, 41.150457], [-8.592102, 41.150457], [-8.592129, 41.150484], [-8.592426, 41.150547], [-8.592453, 41.150538], [-8.592462, 41.150547], [-8.59248, 41.150538], [-8.59248, 41.150538], [-8.59257, 41.150574], [-8.592894, 41.150664], [-8.593083, 41.150475], [-8.593155, 41.150466], [-8.593128, 41.150493], [-8.593119, 41.150511], [-8.593956, 41.150889], [-8.594109, 41.150943], [-8.59464, 41.15223], [-8.595063, 41.153634], [-8.595207, 41.153985], [-8.595279, 41.155074], [-8.595378, 41.155164], [-8.594964, 41.155758], [-8.594694, 41.156082], [-8.593983, 41.157234], [-8.592777, 41.159376], [-8.591742, 41.161176], [-8.59032, 41.163003], [-8.589114, 41.164488], [-8.588853, 41.165118]]",37,"[2.277193317961024, 2.1766289346631713, 1.6075963272144373, 4.434794091613808, 7.289515065611897, 14.574780162954992, 7.712829909507826, 0.32963022275434345, 0.0, 0.2505416834670335, 1.722317719894793, 0.1648149506269748, 0.08351386135192328, 0.12060510408199931, 0.0, 0.5688423921856757, 1.9276318647824333, 1.7537908263430564, 0.40738982273170377, 0.2505416710609551, 0.14257362012799957, 5.447800724320032, 0.9431680120007617, 9.990038889331142, 10.67198404758068, 2.7231965951944304, 8.082510205034147, 0.8662626953412985, 4.9726623940736285, 2.8353638690548184, 9.416511888960448, 17.245885865643338, 14.53964524754871, 15.696991857645255, 12.902415884442975, 4.891916505902998, 4.891916505902998]",4.70037304694361,"2015-01-01 08:20:39","2015-01-01 08:20:39","2015-01-01 08:20:39"
"T90","B",NA,16,20000572,1412064941,"A","False","[[-8.627661, 41.175342], [-8.627625, 41.175243], [-8.627148, 41.174001], [-8.625996, 41.170977], [-8.625861, 41.170374], [-8.625888, 41.170338], [-8.625816, 41.170023], [-8.62704, 41.169618], [-8.62668, 41.16807], [-8.626428, 41.16717], [-8.626464, 41.167206], [-8.626464, 41.167215], [-8.626455, 41.167206], [-8.626419, 41.16717], [-8.629137, 41.165721], [-8.630613, 41.1651], [-8.630982, 41.164983], [-8.631261, 41.164758], [-8.63361, 41.163714], [-8.633502, 41.163237], [-8.632935, 41.162445], [-8.632863, 41.162355], [-8.632719, 41.16231], [-8.631783, 41.160069], [-8.630217, 41.158674], [-8.63037, 41.15781], [-8.630181, 41.157198], [-8.630109, 41.157144], [-8.62974, 41.156955], [-8.630289, 41.154966], [-8.630613, 41.152581], [-8.630253, 41.151591], [-8.631036, 41.149008], [-8.632701, 41.147478], [-8.631423, 41.14593]]",35,"[0.7608587056202624, 9.583660041392086, 23.31968816216732, 4.532937452586725, 0.3064532349188457, 2.3693371038600315, 7.460797646132155, 11.649495537579059, 6.818095589227746, 0.3340247563576186, 0.06671498828908125, 0.08350617868165955, 0.3340247563576186, 18.585724145547587, 9.435924640032706, 2.23441767884998, 2.2816656375951183, 15.222833200702118, 3.58689489150673, 6.669362743871622, 0.7788104840598908, 0.8701153860918699, 17.41398340407256, 13.539528867302916, 6.461313339272473, 4.657640854387211, 0.5671989017656274, 2.490842948180376, 15.059048653712603, 17.771721579072775, 7.608774898601132, 19.63968358941265, 14.663204254823768, 13.511789966890884, 13.511789966890884]",7.83376754816611,"2015-01-01 08:15:41","2015-01-01 08:15:41","2015-01-01 08:15:41"
"T91","A",44696,NA,20000249,1412065051,"A","False","[[-8.665452, 41.173416], [-8.665488, 41.173272], [-8.665758, 41.172822], [-8.666253, 41.172003], [-8.665686, 41.171589], [-8.662185, 41.174442], [-8.661258, 41.175234], [-8.660556, 41.175621], [-8.658783, 41.17626], [-8.657145, 41.176224], [-8.656452, 41.176152], [-8.655165, 41.176233], [-8.653464, 41.174955], [-8.65224, 41.175018], [-8.65188, 41.174955], [-8.650422, 41.173794], [-8.648658, 41.172336], [-8.64675, 41.170797], [-8.644365, 41.168889], [-8.642214, 41.167233], [-8.64108, 41.166315], [-8.640612, 41.165946], [-8.640612, 41.165937], [-8.640216, 41.165604], [-8.638821, 41.164695], [-8.63874, 41.164677], [-8.638731, 41.164668], [-8.638065, 41.164605], [-8.636391, 41.164326], [-8.634987, 41.163822], [-8.634393, 41.163615], [-8.634339, 41.163597], [-8.633619, 41.163309], [-8.63325, 41.16285], [-8.631657, 41.160852], [-8.630964, 41.15988], [-8.630559, 41.159466], [-8.630271, 41.159142], [-8.630028, 41.158512], [-8.630316, 41.15781], [-8.630181, 41.15745], [-8.629425, 41.157045]]",42,"[1.0861760793952808, 3.6601875313224554, 6.669845749955729, 4.407726862731748, 28.790427877426378, 7.8244181120698615, 4.855108698157575, 10.968243742315716, 9.143298227251847, 3.9033347960867832, 7.206023867395088, 13.409961090023732, 6.845523160273142, 2.0622713921626894, 11.84273793385653, 14.618209635514368, 15.604479753267245, 19.420647421636343, 17.168784063550316, 9.292636247005516, 3.7818935607869233, 0.06671498833623613, 3.3131305298714575, 10.29600944287935, 0.4713099515410966, 0.08350734861673555, 3.7459042286389805, 9.568139685209788, 8.680368841260726, 3.652838917513044, 0.3295749810792519, 4.550040937849954, 3.9771145245617094, 17.274101957701454, 8.177625856369584, 3.8114435350293987, 2.8899664225633415, 4.862988154886123, 5.446361699175744, 2.7729276343981097, 5.1784614451908215, 5.1784614451908215]",7.30687924595355,"2015-01-01 08:17:31","2015-01-01 08:17:31","2015-01-01 08:17:31"
"T92","A",2002,NA,20000612,1412064659,"A","False","[[-8.606961, 41.145093], [-8.606673, 41.145732], [-8.606628, 41.145732], [-8.606556, 41.145714], [-8.607231, 41.146695], [-8.608536, 41.147424], [-8.609049, 41.14755], [-8.609319, 41.147577], [-8.609445, 41.147658], [-8.6103, 41.14791], [-8.610471, 41.147946], [-8.610606, 41.148513], [-8.61048, 41.148855], [-8.610444, 41.148945], [-8.610165, 41.149818], [-8.610147, 41.150556], [-8.60958, 41.151348], [-8.610021, 41.152428], [-8.609913, 41.154003], [-8.609373, 41.155839], [-8.608644, 41.159304], [-8.607726, 41.160771], [-8.606376, 41.163912], [-8.606484, 41.164164], [-8.606394, 41.165631], [-8.606475, 41.167566], [-8.606124, 41.169348], [-8.604558, 41.170887], [-8.600958, 41.171094], [-8.597808, 41.171427], [-8.596098, 41.170959], [-8.594955, 41.172543], [-8.593884, 41.175], [-8.5932, 41.177817], [-8.592903, 41.180931], [-8.593515, 41.183982], [-8.594478, 41.186943], [-8.594253, 41.189904], [-8.592102, 41.192343], [-8.590275, 41.19498], [-8.588151, 41.197536], [-8.586495, 41.199372], [-8.587818, 41.198427], [-8.591211, 41.197797], [-8.594451, 41.196942], [-8.598222, 41.198103], [-8.601921, 41.19912], [-8.605782, 41.199993], [-8.609526, 41.200812], [-8.613603, 41.201415], [-8.617419, 41.202585], [-8.621019, 41.204151], [-8.624457, 41.205645], [-8.627868, 41.206968], [-8.631783, 41.20731], [-8.635698, 41.206428], [-8.639496, 41.205303], [-8.643402, 41.204223], [-8.647443, 41.203332], [-8.650971, 41.203989], [-8.651601, 41.206725], [-8.651826, 41.209758], [-8.65314, 41.212791], [-8.65485, 41.215608], [-8.657289, 41.218155], [-8.659674, 41.220657], [-8.661897, 41.222988], [-8.664084, 41.225328], [-8.666397, 41.227434], [-8.668053, 41.229666]]",70,"[5.002157811311654, 0.2511994063700438, 0.4234885192526197, 8.19015094192195, 9.070181851337297, 3.012069027829716, 1.5203855508293842, 0.9247737921019703, 5.125191127207905, 0.9911274875777567, 4.270064181328733, 2.630922479500481, 0.696756625837955, 6.656106880285139, 5.471551602672417, 6.669635071982782, 8.375673530196995, 11.690674733082831, 13.93959261706978, 26.005526431451724, 12.020998352407183, 24.47212845623024, 1.9628441478294356, 10.886135431168777, 14.350842919632862, 13.353991581386923, 14.370443129746322, 20.14672960154748, 17.749594907542154, 10.152955058634156, 13.362214800824072, 19.168536703452887, 21.22768138967509, 23.14278662708417, 22.872665032067435, 22.597157539344366, 21.985090925047285, 21.699174878070938, 22.044631244616134, 22.346220161686457, 16.448249004068423, 10.174709366910633, 19.492980701064802, 19.151250142315725, 22.726443577249928, 21.966111189216335, 22.48652210302196, 21.74696940107828, 23.174597727113607, 22.982690999691474, 23.192509010110275, 22.142783380537903, 21.402472745622713, 21.98056035548498, 22.79184562950704, 22.764288718053614, 23.20896233515084, 23.485578111449154, 20.270383080791987, 20.583458167567034, 22.517939724466547, 23.646946598354713, 22.9559788138211, 23.268722379330033, 22.821816975450336, 21.26504692459825, 21.202970676041357, 20.248789700772182, 18.9469187188867, 18.9469187188867]",15.8403638219108,"2015-01-01 08:10:59","2015-01-01 08:10:59","2015-01-01 08:10:59"
"T93","C",NA,NA,20000560,1412065077,"A","False","[[-8.613198, 41.154453], [-8.613216, 41.15439], [-8.613225, 41.15439], [-8.613243, 41.15412], [-8.611992, 41.15385], [-8.611848, 41.154831], [-8.613333, 41.15529], [-8.616087, 41.15565], [-8.617266, 41.155821], [-8.617797, 41.156001], [-8.619219, 41.156271], [-8.620209, 41.156379], [-8.62047, 41.156451], [-8.620524, 41.15646], [-8.620578, 41.156433], [-8.62119, 41.15637], [-8.622558, 41.156694], [-8.624952, 41.15718], [-8.626905, 41.15754], [-8.627616, 41.157693], [-8.627616, 41.157693], [-8.627589, 41.157675], [-8.627805, 41.157864], [-8.62794, 41.158242], [-8.629119, 41.158809], [-8.629506, 41.158827], [-8.629587, 41.158809], [-8.631621, 41.158386], [-8.633709, 41.158674], [-8.635401, 41.158935], [-8.635815, 41.159034], [-8.636454, 41.159178], [-8.637093, 41.159268], [-8.637264, 41.159304], [-8.63829, 41.159466], [-8.639352, 41.159628], [-8.640981, 41.159952], [-8.643096, 41.160312], [-8.646318, 41.160843], [-8.646606, 41.160879], [-8.649333, 41.161329], [-8.652114, 41.161779]]",42,"[0.47768933497399146, 0.05023324777239646, 2.0039696254566777, 7.2636500634438965, 7.316215291781316, 8.959595805541788, 15.601050336807242, 6.701395660235434, 3.2502047954732203, 8.185113510950346, 5.583190289004138, 1.5514147508153207, 0.3086856265247757, 0.3617927007656846, 3.4475328730725914, 8.00404247236317, 13.838682681255783, 11.222034553761947, 4.127125687151714, 0.0, 0.2012751577018184, 1.8482853946813167, 2.9015627245423676, 7.807933649570365, 2.164001244401813, 0.4713487683643185, 11.777078872394458, 11.84731691596242, 9.639372428416312, 2.424310125050041, 3.722627041423077, 3.628163157440504, 0.9909682421446043, 5.850720195516917, 6.047486436341527, 9.403358948698711, 12.101678708799685, 18.40757638222488, 1.6293079538755015, 15.580394445757925, 15.874801851275164, 15.874801851275164]",6.39161880483358,"2015-01-01 08:17:57","2015-01-01 08:17:57","2015-01-01 08:17:57"
"T94","C",NA,NA,20000372,1412065151,"A","False","[[-8.636283, 41.170968], [-8.640063, 41.168673], [-8.64387, 41.16618], [-8.647929, 41.164083], [-8.649117, 41.159754], [-8.650143, 41.157234], [-8.651052, 41.157855], [-8.652627, 41.156253], [-8.656083, 41.154597], [-8.653176, 41.15457], [-8.653734, 41.153769], [-8.65368, 41.153715], [-8.653734, 41.153733], [-8.653941, 41.15376], [-8.65386, 41.153796], [-8.653734, 41.153868], [-8.653707, 41.153868], [-8.653698, 41.153868], [-8.654958, 41.152536], [-8.650854, 41.153049], [-8.643987, 41.154507], [-8.643807, 41.15457], [-8.643789, 41.154561], [-8.64378, 41.15457], [-8.643771, 41.154561], [-8.643798, 41.154552], [-8.643816, 41.154552], [-8.643807, 41.154543], [-8.643807, 41.154525]]",29,"[27.098591152380394, 28.1573872076915, 27.47224058545735, 32.76766004831015, 19.538154466320336, 6.8504890002583245, 14.774782405259183, 22.864054155378835, 16.226525522913857, 6.704881198474582, 0.5010743202217897, 0.32961652705617545, 1.1725833869082765, 0.5249873946166129, 0.882863340296666, 0.15070094322764932, 0.050233647745854884, 12.122388862350286, 23.22041957496051, 39.8229796668184, 1.1078992254025717, 0.1205999683042747, 0.08351200716230041, 0.08351200716230041, 0.16480651365172194, 0.10046624727379463, 0.08351201549018575, 0.13342997667247225, 0.13342997667247225]",9.76702694291168,"2015-01-01 08:19:11","2015-01-01 08:19:11","2015-01-01 08:19:11"
"T95","A",2002,NA,20000071,1412065352,"A","False","[[-8.621028, 41.150016], [-8.61759, 41.154921], [-8.606394, 41.153355]]",3,"[41.11287719802723, 63.55946251763701, 63.55946251763701]",56.0772674111004,"2015-01-01 08:22:32","2015-01-01 08:22:32","2015-01-01 08:22:32"
