"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T308","C",NA,NA,20000542,1419162114,"A","False","[[-8.588457, 41.148558], [-8.588844, 41.147199], [-8.587206, 41.147298], [-8.585613, 41.146776], [-8.583813, 41.145831], [-8.582382, 41.144823], [-8.580492, 41.144985], [-8.579133, 41.145822], [-8.579664, 41.146713], [-8.579178, 41.14809], [-8.578233, 41.149323], [-8.576667, 41.150448], [-8.575092, 41.151069], [-8.574516, 41.152032], [-8.572716, 41.1534], [-8.572023, 41.155308], [-8.570313, 41.156496], [-8.569611, 41.1579], [-8.567145, 41.157972], [-8.56656, 41.160051], [-8.565363, 41.162472], [-8.565102, 41.162787], [-8.565813, 41.164758], [-8.566416, 41.166477], [-8.564841, 41.166999], [-8.564589, 41.167098], [-8.563311, 41.167566], [-8.561682, 41.168268], [-8.561133, 41.16852], [-8.56116, 41.168484], [-8.560872, 41.168646], [-8.560575, 41.168916], [-8.560287, 41.17005], [-8.559855, 41.171364], [-8.557956, 41.171823], [-8.556093, 41.173047], [-8.555886, 41.173173], [-8.555571, 41.173362]]",38,"[10.302979678362417, 9.172850136196121, 9.697704493595843, 12.248719348590637, 10.938150974812139, 10.618630473982316, 9.800361556733602, 7.239421877773294, 10.561752632463817, 10.552906105622817, 12.081120709405969, 9.923594837492521, 7.829105457779902, 14.274931760779216, 14.662943662405203, 12.98622686274892, 11.120601366903205, 13.773510021634811, 15.753212291226342, 19.149347884598562, 2.7520843538324895, 15.139782727258611, 13.179395857328446, 9.603237393892844, 1.5862291526061825, 7.930733489576615, 10.474422285578887, 3.5881722230641677, 0.3064553308232631, 2.0062181090019258, 2.598567712590542, 8.558333649278858, 10.03424813500654, 11.129293105589747, 13.798130479372901, 1.4854223620927032, 2.247710296827882, 2.247710296827882]",9.24616366035943,"2015-01-01 11:41:54","2015-01-01 11:41:54","2015-01-01 11:41:54"
"T309","C",NA,NA,20000109,1419167924,"A","False","[[-8.589096, 41.155506], [-8.589105, 41.155515], [-8.589114, 41.155515], [-8.589123, 41.155524]]",4,"[0.08351157161077637, 0.05023238574645723, 0.08351156746264636, 0.08351156746264636]",0.0751917730706316,"2015-01-01 13:18:44","2015-01-01 13:18:44","2015-01-01 13:18:44"
"T310","A",73071,NA,20000548,1419171991,"A","False","[[-8.668575, 41.157891], [-8.668575, 41.157909], [-8.667999, 41.158161], [-8.666046, 41.158917], [-8.665371, 41.158305], [-8.665875, 41.157954], [-8.668557, 41.156901], [-8.671239, 41.155848], [-8.672778, 41.155623], [-8.673534, 41.154687], [-8.675073, 41.153787], [-8.676351, 41.154075], [-8.677431, 41.154939], [-8.678304, 41.155524]]",14,"[0.13342997667247225, 3.7180787102926396, 12.256175571856263, 5.89687153769969, 3.831738186232125, 16.881754300715578, 16.881967506978686, 8.75013759615911, 8.12067550289528, 10.876367579654085, 7.445793531688101, 8.795221981110199, 6.522796490380188, 6.522796490380188]",8.33098606876533,"2015-01-01 14:26:31","2015-01-01 14:26:31","2015-01-01 14:26:31"
"T311","C",NA,NA,20000247,1419161986,"A","False","[[-8.607456, 41.14872], [-8.60706, 41.148621], [-8.606772, 41.148513], [-8.606475, 41.148441], [-8.605665, 41.148243], [-8.605116, 41.148081], [-8.604594, 41.147901], [-8.604117, 41.147775], [-8.602956, 41.147478], [-8.602209, 41.147244], [-8.602182, 41.147235], [-8.602173, 41.147226], [-8.602173, 41.147226], [-8.600823, 41.147343], [-8.599302, 41.148045], [-8.59914, 41.148117], [-8.599086, 41.148126], [-8.598285, 41.14854], [-8.598636, 41.149449], [-8.597961, 41.150637], [-8.597205, 41.151861], [-8.596476, 41.153112], [-8.596044, 41.153958], [-8.595657, 41.154525], [-8.595648, 41.154525], [-8.595369, 41.155002], [-8.594766, 41.156136], [-8.594091, 41.157297], [-8.593533, 41.158287], [-8.593542, 41.158332], [-8.593479, 41.158287], [-8.593551, 41.158332], [-8.593758, 41.158404], [-8.594397, 41.158674]]",34,"[2.329092557628747, 1.7959196549759455, 1.7416407671391547, 4.753669438265011, 3.2914079284001487, 3.204787125950965, 2.8216951072163274, 6.844504072773414, 4.516202849211682, 0.1648218926379927, 0.08351538772847894, 0.0, 7.585548034956004, 9.958120682168806, 1.0500424513080067, 0.3087230344000983, 5.423049173951911, 7.017279884916689, 9.578527642049028, 10.006514124221075, 10.126820403874564, 6.718785484742425, 4.725603700783976, 0.05023314432039156, 3.8636108552801955, 9.054797959749752, 9.394692940234355, 7.972115644417912, 0.33733561799505973, 0.4846679655467672, 0.5222539598679686, 1.2726203393531423, 4.089565389070064, 4.089565389070064]",4.26993325306489,"2015-01-01 11:39:46","2015-01-01 11:39:46","2015-01-01 11:39:46"
"T312","A",36542,NA,20000565,1419171813,"A","False","[[-8.617113, 41.160042], [-8.617122, 41.160069], [-8.617122, 41.160114], [-8.616726, 41.160888], [-8.616474, 41.162103], [-8.616393, 41.162724], [-8.61633, 41.163192], [-8.616591, 41.163408], [-8.618895, 41.163696], [-8.620452, 41.163903], [-8.620425, 41.163903], [-8.620416, 41.163903], [-8.620821, 41.163948], [-8.623224, 41.164236], [-8.624727, 41.164425], [-8.626554, 41.164659], [-8.626833, 41.164713], [-8.626824, 41.164722], [-8.626824, 41.165559], [-8.626482, 41.166657], [-8.626419, 41.166909], [-8.627931, 41.167269], [-8.629938, 41.168097], [-8.631441, 41.169051], [-8.632179, 41.169978], [-8.632764, 41.171904]]",26,"[0.20635152065505957, 0.33357494163402573, 6.148425108400994, 9.115665891016167, 4.625476126085529, 3.4869498022815875, 2.1645548006335313, 13.033942820608075, 8.823551240399395, 0.15067787361184318, 0.05022595786070131, 2.284650650053992, 13.579162146287976, 8.503882778816978, 10.342268996464377, 1.6076186478195664, 0.0835073278364655, 6.204493915034184, 8.35999394402015, 1.9008146492867044, 8.849501983436856, 12.771318008988638, 10.970609157274662, 8.011171017304997, 14.64543741049382, 14.64543741049382]",6.57304862026154,"2015-01-01 14:23:33","2015-01-01 14:23:33","2015-01-01 14:23:33"
"T313","A",75037,NA,20000383,1419171819,"A","False","[[-8.628984, 41.165874], [-8.629074, 41.165874], [-8.630334, 41.165343], [-8.631657, 41.164677], [-8.633313, 41.163903], [-8.635401, 41.164065], [-8.637606, 41.164722], [-8.638893, 41.165001], [-8.639712, 41.165361], [-8.641359, 41.165001], [-8.643717, 41.165379], [-8.646399, 41.165856], [-8.648613, 41.166288], [-8.64927, 41.166324], [-8.65008, 41.166468], [-8.652168, 41.166693], [-8.654742, 41.167152], [-8.657163, 41.166738], [-8.657847, 41.165379], [-8.659314, 41.166009], [-8.659809, 41.166234], [-8.660727, 41.166423], [-8.661825, 41.166594], [-8.662842, 41.166774], [-8.661735, 41.167674], [-8.661258, 41.168736]]",26,"[0.502244472985653, 8.058216405477717, 8.88161617631737, 10.877706690778437, 11.7141237971167, 13.233986596119353, 7.474048524730871, 5.29250859645046, 9.570739195629443, 13.453963657628467, 15.37894528517396, 12.763433754335155, 3.6760594972402845, 4.64449271808948, 11.770711752157464, 14.761442044402255, 13.854327290035673, 10.772863362147929, 9.424961540104187, 3.2268089658407266, 5.3109808319564005, 6.257064910425414, 5.830034273514334, 9.092312840148189, 8.310196893625882, 8.310196893625882]",8.94015334484837,"2015-01-01 14:23:39","2015-01-01 14:23:39","2015-01-01 14:23:39"
"T314","A",56743,NA,20000345,1419171903,"A","False","[[-8.619723, 41.161905], [-8.619768, 41.161959], [-8.619813, 41.161995], [-8.619822, 41.162004], [-8.619183, 41.162256], [-8.617842, 41.162481], [-8.61669, 41.162382], [-8.616339, 41.162337], [-8.614188, 41.162067], [-8.612244, 41.161824], [-8.611497, 41.161734], [-8.611506, 41.161743], [-8.611497, 41.161743], [-8.610714, 41.161644], [-8.608455, 41.16123], [-8.606142, 41.160789], [-8.605386, 41.160195], [-8.605935, 41.159133], [-8.60454, 41.158827], [-8.604423, 41.159493]]",20,"[0.47254840235217027, 0.36644796705604554, 0.08350858074161585, 4.025773006612829, 7.667444898922252, 6.470815988490141, 1.987057831153211, 12.170020175249048, 10.997651595116821, 4.221934334448845, 0.08350870097582379, 0.05022761322052159, 4.430999782327772, 12.97533493294692, 13.316140585834413, 6.09833783709735, 8.447613327842568, 8.109310952657303, 4.979905706705355, 4.979905706705355]",5.59672439632282,"2015-01-01 14:25:03","2015-01-01 14:25:03","2015-01-01 14:25:03"
"T315","A",37332,NA,20000486,1419171879,"A","False","[[-8.623566, 41.14431], [-8.623593, 41.144328], [-8.62479, 41.144706], [-8.627292, 41.144742], [-8.629911, 41.145138], [-8.631378, 41.146083], [-8.632719, 41.147109], [-8.631783, 41.148279], [-8.63037, 41.149953], [-8.629191, 41.151186], [-8.627922, 41.151816], [-8.626581, 41.152167], [-8.626536, 41.152194], [-8.626518, 41.152212], [-8.625321, 41.152563], [-8.623503, 41.152851], [-8.621469, 41.152707], [-8.621073, 41.15268], [-8.621055, 41.15268], [-8.621064, 41.152698], [-8.621055, 41.152707], [-8.620875, 41.152356]]",22,"[0.2012981585434758, 7.245748246665559, 13.969450832372274, 14.911767048012328, 10.776487205888053, 10.671392762141018, 10.125140977132519, 14.70346080769654, 11.262659784783029, 8.484166567978106, 7.924357610894335, 0.3211646599462465, 0.1670261920017265, 7.169977988551915, 10.369520801525614, 11.403064372026934, 2.2193631834535013, 0.1004691160294708, 0.14257302971083907, 0.08351286580868099, 2.789123892144582, 2.789123892144582]",6.71958409070233,"2015-01-01 14:24:39","2015-01-01 14:24:39","2015-01-01 14:24:39"
"T316","C",NA,NA,20000496,1419171893,"A","False","[[-8.610723, 41.144472], [-8.610489, 41.143743], [-8.6094, 41.143248], [-8.6085, 41.143122], [-8.607105, 41.142402], [-8.605224, 41.143167], [-8.60517, 41.143365], [-8.604981, 41.143806], [-8.604288, 41.145102], [-8.603415, 41.145453], [-8.602407, 41.145588], [-8.600364, 41.145912], [-8.598087, 41.146029], [-8.597547, 41.145975], [-8.59671, 41.14602], [-8.594856, 41.146173], [-8.593218, 41.146506], [-8.592201, 41.14665], [-8.590743, 41.146893], [-8.589564, 41.147109], [-8.58816, 41.147262]]",21,"[5.559552726695717, 7.100775626989336, 5.110263368563875, 9.440941890059902, 11.934002999766522, 1.4983668033585027, 3.4350783253693558, 10.356606501224066, 5.524389385773144, 5.715180075149551, 11.65460556841669, 12.740198762376378, 3.040842254844627, 4.684182583939332, 10.4113168470384, 9.470913774453788, 5.776515849407103, 8.335685522337803, 6.77326980270836, 7.9188862629147625, 7.9188862629147625]",7.35240291401438,"2015-01-01 14:24:53","2015-01-01 14:24:53","2015-01-01 14:24:53"
"T317","A",48578,NA,20000436,1419171826,"A","False","[[-8.640603, 41.154948], [-8.640045, 41.154714], [-8.640225, 41.153607], [-8.639739, 41.153265], [-8.637678, 41.152815], [-8.635671, 41.152401], [-8.63442, 41.151942], [-8.63505, 41.151114], [-8.638029, 41.150196], [-8.641269, 41.149314], [-8.643942, 41.150061], [-8.644167, 41.151798], [-8.641935, 41.151186], [-8.640801, 41.149071], [-8.640216, 41.146659], [-8.639685, 41.144328], [-8.640954, 41.143203], [-8.641476, 41.144841], [-8.638506, 41.145093], [-8.636463, 41.143257], [-8.635077, 41.141475], [-8.635671, 41.140557], [-8.636049, 41.14053], [-8.636049, 41.140548], [-8.636049, 41.140566]]",25,"[3.5649039945988013, 8.267216492326648, 3.712879276911762, 11.977529031900394, 11.615077600380372, 7.76751394371543, 7.073752024330399, 17.966705423169262, 19.230770343030716, 15.914737344734672, 12.937096572934049, 13.258678211132413, 16.90759468266873, 18.175370663816764, 17.5315828356567, 10.942061622483264, 12.486897205321618, 16.68425856572483, 17.75657483062758, 15.308791285094893, 7.569899628237686, 2.119712033011904, 0.13342997667247225, 0.13342997667247225, 0.13342997667247225]",10.7667957416731,"2015-01-01 14:23:46","2015-01-01 14:23:46","2015-01-01 14:23:46"
"T318","B",NA,22,20000325,1419171921,"A","False","[[-8.689293, 41.168169], [-8.689302, 41.16816], [-8.688735, 41.167386], [-8.687655, 41.166279], [-8.686665, 41.164605], [-8.685396, 41.162337], [-8.684136, 41.160024], [-8.683641, 41.159196], [-8.68365, 41.159205], [-8.682714, 41.158098], [-8.681976, 41.157207], [-8.68131, 41.156442], [-8.68086, 41.155911], [-8.680518, 41.155506], [-8.679141, 41.153832], [-8.67825, 41.152437], [-8.677998, 41.152077], [-8.677782, 41.151699], [-8.677728, 41.15151]]",19,"[0.0835057389628163, 6.552097588796321, 10.181374010300733, 13.583282819858363, 18.242880818698534, 18.53172409046372, 6.730849618806579, 0.08350987080777673, 9.72763232948157, 7.78387323273406, 6.78046281497809, 4.669223818827352, 3.557620630532867, 14.596309788403353, 11.474546217466726, 3.0166009813112424, 3.0504010759554, 1.4330707288075384, 1.4330707288075384]",7.44800194231582,"2015-01-01 14:25:21","2015-01-01 14:25:21","2015-01-01 14:25:21"
"T319","A",80148,NA,20000281,1419171095,"A","False","[[-8.606358, 41.144526], [-8.606358, 41.144589], [-8.607114, 41.145093], [-8.607303, 41.145651], [-8.606925, 41.146281], [-8.606781, 41.146713], [-8.606826, 41.146794], [-8.606826, 41.146803], [-8.606826, 41.147001], [-8.607627, 41.147235], [-8.608437, 41.147361], [-8.609814, 41.147613], [-8.611605, 41.147892], [-8.620884, 41.147433], [-8.622189, 41.147667], [-8.622972, 41.147874], [-8.624115, 41.148207], [-8.624979, 41.14854], [-8.625546, 41.149188], [-8.625798, 41.151312], [-8.625996, 41.152113], [-8.626068, 41.152356], [-8.626563, 41.154021], [-8.627499, 41.155722], [-8.628372, 41.15673], [-8.62839, 41.156721], [-8.628426, 41.156739], [-8.628147, 41.157468], [-8.628003, 41.157531], [-8.627949, 41.15808], [-8.628633, 41.158782], [-8.629686, 41.158782], [-8.630739, 41.158251], [-8.632971, 41.158575], [-8.634834, 41.158836], [-8.636643, 41.159133], [-8.638326, 41.159394], [-8.640135, 41.159691], [-8.642007, 41.160087], [-8.644068, 41.160447], [-8.64657, 41.160879], [-8.649405, 41.161374], [-8.650179, 41.161491], [-8.65017, 41.161491], [-8.65017, 41.1615], [-8.650251, 41.161509], [-8.65242, 41.161869], [-8.655417, 41.162364], [-8.658261, 41.162841], [-8.66133, 41.163354], [-8.661879, 41.163453], [-8.662797, 41.163597], [-8.664246, 41.16384], [-8.666235, 41.164155], [-8.668278, 41.164515], [-8.670582, 41.164893], [-8.670663, 41.16492], [-8.671059, 41.165001], [-8.673867, 41.165505], [-8.677044, 41.166018], [-8.677278, 41.166054], [-8.677323, 41.166072], [-8.677809, 41.16618], [-8.680293, 41.166549], [-8.683695, 41.167134], [-8.686242, 41.167557], [-8.687943, 41.168088], [-8.687124, 41.169636], [-8.687385, 41.171436], [-8.688312, 41.172831], [-8.686602, 41.173416], [-8.684856, 41.173371]]",72,"[0.46700491835365276, 5.636323287484424, 4.2687628473110095, 5.124621367736978, 3.3016647940119777, 0.6508619201024604, 0.06671498833623613, 1.46772974335004, 4.7959276542959275, 4.616943563305651, 7.910228828181891, 10.209107611870877, 51.907426330431996, 7.488252083026382, 4.632260202508779, 6.841106224548113, 5.4178407955272565, 5.752424914169408, 15.807445400925404, 6.039611936771239, 1.84559081472741, 12.647735003192732, 13.648541978966682, 8.92037582551435, 0.12059721074111351, 0.24119440997428615, 5.62379353855339, 0.9295253543217245, 4.080758831483196, 6.453871247195139, 5.876896230379237, 7.073311531781902, 12.686497488259034, 10.576069102471223, 10.333429807429846, 9.590105600364401, 10.333345832876953, 10.852192616523899, 11.807888276100481, 14.32600311518681, 16.241760473161783, 4.405803337685004, 0.050227806340027804, 0.06671498828908125, 0.45694664939420376, 12.395530415903362, 17.123462789412812, 16.26081085561172, 17.54434520966208, 3.150471336491994, 5.233101210152487, 8.284599904496355, 11.342864674131986, 11.709362875834604, 13.159464717763568, 0.4943542695228898, 2.290023742288405, 16.10938879740111, 18.13250154942532, 1.3328212542902427, 0.28436872642801986, 2.8278025517337286, 14.12914209168275, 19.4735347871154, 14.554966610313333, 10.275905616954129, 12.35159896582693, 13.422246580747098, 11.562381347426422, 10.480788818796444, 9.748133695737303, 9.748133695737303]",8.54185477186182,"2015-01-01 14:11:35","2015-01-01 14:11:35","2015-01-01 14:11:35"
"T320","A",66812,NA,20000549,1419164220,"A","False","[[-8.612532, 41.159493], [-8.612532, 41.15952], [-8.612874, 41.159547], [-8.612892, 41.159547], [-8.612577, 41.159565], [-8.611875, 41.159574], [-8.611758, 41.159916], [-8.61147, 41.16105], [-8.610642, 41.161644], [-8.609931, 41.161554], [-8.608815, 41.161293], [-8.607186, 41.160987], [-8.6049, 41.160528], [-8.602362, 41.159808], [-8.599995, 41.15916], [-8.598663, 41.15853], [-8.598195, 41.157918], [-8.596962, 41.156946], [-8.595729, 41.155938], [-8.595243, 41.155578], [-8.595243, 41.155587], [-8.595243, 41.155605], [-8.595243, 41.155587], [-8.594919, 41.155704], [-8.592615, 41.15583], [-8.591013, 41.155299], [-8.591058, 41.153877], [-8.591985, 41.152464], [-8.593065, 41.15106], [-8.593668, 41.150943], [-8.593695, 41.150826], [-8.591895, 41.150358], [-8.589618, 41.149746], [-8.587728, 41.149242], [-8.586117, 41.148837], [-8.585739, 41.148801], [-8.585757, 41.148801], [-8.585757, 41.148801], [-8.585658, 41.148882], [-8.585622, 41.148864], [-8.585622, 41.148864], [-8.58564, 41.148864], [-8.585658, 41.1489], [-8.585838, 41.14899], [-8.585838, 41.148999]]",45,"[0.20014496500870838, 1.9191784135568546, 0.10045859217283759, 1.763081361343074, 3.9184517306880777, 2.61791254521683, 8.558375099614716, 6.382900888565344, 4.023684243865191, 6.521836480946297, 9.369985602788464, 13.20391875706201, 15.136694731030511, 14.056525255240736, 8.77917677747997, 5.234819295042926, 9.963537808164789, 10.158262596970896, 3.80516623517662, 0.06671498833623613, 0.13342997667247225, 0.13342997667247225, 2.005585828306548, 12.893316306249664, 9.769412890484075, 10.543960061478815, 11.682529910946355, 12.027319916353271, 3.4757474661455716, 0.8802915399233346, 10.629302318876269, 13.495231270765553, 11.191766302814, 9.480392452347328, 2.126784336313124, 0.1004750600504326, 0.0, 0.8160285694406634, 0.24121447045077907, 0.0, 0.10047496351532678, 0.2851481148929452, 1.2060714332671694, 0.066714988383391, 0.066714988383391]",5.31404821135564,"2015-01-01 12:17:00","2015-01-01 12:17:00","2015-01-01 12:17:00"
